system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
810,10,0.199716717004776,143.89794921875,2024-12-22,992.8810424804688,0,1.0,0.6799999475479126,2024-12-22,2024-12-21,32.8724479675293,288.54083251953125,2024-12-23,0.0,0.0,2024-12-22,0.26546669006347656,1.0,"{""type"":""Point"",""coordinates"":[94.30585905781379,24.528394888221463]}"
811,100,-0.026551036164164543,178.15040588378906,2025-03-17,4287.013671875,0,3.0,9.84000015258789,2025-03-17,2025-03-16,11.276437759399414,273.39013671875,2025-03-18,17.19999885559082,27.08333396911621,2025-03-17,0.36093902587890625,3.0,"{""type"":""Point"",""coordinates"":[96.42623058036068,28.724736206486202]}"
812,40,0.025924036279320717,76.27285766601562,2024-07-12,2.7600619792938232,0,3.0,8.219999313354492,2024-07-12,2024-07-11,0.11256221681833267,0.0,2024-07-13,45.48999786376953,47.91666793823242,2024-07-12,0.0,3.0,"{""type"":""Point"",""coordinates"":[90.55230038526761,22.944238464586736]}"
813,10,0.07011184096336365,38.88291549682617,2025-08-25,1351.6689453125,0,7.0,156.52000427246094,2025-08-25,2025-08-24,24.434722900390625,295.3921813964844,2025-08-26,0.949999988079071,2.0833332538604736,2025-08-25,0.41516175866127014,4.0,"{""type"":""Point"",""coordinates"":[93.28704705293636,23.88107145088355]}"
814,40,0.1383228749036789,221.5690460205078,2025-07-03,20.916919708251953,0,65.0,1.8199999332427979,2025-07-03,2025-07-02,0.5181636214256287,302.291259765625,2025-07-04,8.40999984741211,12.5,2025-07-03,0.3850841522216797,2.0,"{""type"":""Point"",""coordinates"":[89.10086513338432,25.178684676536232]}"
815,10,0.7319520115852356,245.4952850341797,2024-03-02,684.9716796875,0,2.0,0.0,2024-03-02,2024-03-01,1.7877802848815918,295.53375244140625,2024-03-03,0.0,0.0,2024-03-02,0.2529411315917969,2.0,"{""type"":""Point"",""coordinates"":[97.13023604331403,21.664838123502534]}"
816,30,0.06174318864941597,174.2108917236328,2024-02-25,3831.953369140625,0,822.0,41.099998474121094,2024-02-25,2024-02-24,65.91551208496094,270.5473937988281,2024-02-26,0.0,0.0,2024-02-25,0.3683522641658783,822.0,"{""type"":""Point"",""coordinates"":[93.45429085300158,29.33507954404968]}"
817,20,0.1600075662136078,229.33726501464844,2024-07-19,118.58527374267578,0,3.0,22.469999313354492,2024-07-19,2024-07-18,0.5227900147438049,304.55645751953125,2024-07-20,0.8399999737739563,0.0,2024-07-19,0.3447844088077545,3.0,"{""type"":""Point"",""coordinates"":[95.9130768424056,21.650879450163092]}"
818,10,0.11548741161823273,216.2369384765625,2024-10-10,170.31546020507812,0,1.0,7.659999847412109,2024-10-10,2024-10-09,2.8391551971435547,298.2453918457031,2024-10-11,6.87999963760376,10.416666984558105,2024-10-10,0.4765892028808594,1.0,"{""type"":""Point"",""coordinates"":[97.26535974829832,25.486614614398178]}"
819,10,0.3093697428703308,230.2660675048828,2025-08-23,82.53289031982422,0,1.0,52.189998626708984,2025-08-23,2025-08-22,12.283462524414062,301.33074951171875,2025-08-24,2.0299999713897705,2.0833332538604736,2025-08-23,0.47740110754966736,1.0,"{""type"":""Point"",""coordinates"":[93.56372639057629,26.693996392784648]}"
820,10,0.4306240677833557,117.4468994140625,2025-12-26,156.30299377441406,0,13.0,0.0,2025-12-26,2025-12-25,3.118217706680298,292.7326354980469,2025-12-27,0.0,0.0,2025-12-26,0.295178085565567,13.0,"{""type"":""Point"",""coordinates"":[96.57698620260193,23.97025474296066]}"
821,40,0.23063920438289642,147.74012756347656,2024-04-10,1.986161231994629,0,1.0,0.3100000023841858,2024-04-10,2024-04-09,2.8453574180603027,305.39276123046875,2024-04-11,0.3199999928474426,0.0,2024-04-10,0.2607644498348236,1.0,"{""type"":""Point"",""coordinates"":[88.62599260596423,22.491932782762678]}"
822,40,0.10329259186983109,164.28192138671875,2024-04-09,2.346647262573242,0,11.0,0.019999999552965164,2024-04-09,2024-04-08,0.4298563301563263,305.4895324707031,2024-04-10,0.0,0.0,2024-04-09,0.08233515173196793,1.0,"{""type"":""Point"",""coordinates"":[90.1038738268655,21.905305150082015]}"
823,10,0.23065729439258575,126.0905532836914,2024-08-27,388.74896240234375,0,2.0,15.279999732971191,2024-08-27,2024-08-26,36.35328674316406,297.58245849609375,2024-08-28,10.769999504089355,8.333333015441895,2024-08-27,0.42562103271484375,2.0,"{""type"":""Point"",""coordinates"":[93.11755876999844,24.340826309377277]}"
824,10,0.10837192088365555,227.67861938476562,2025-06-22,1605.9384765625,0,4.0,134.16000366210938,2025-06-22,2025-06-21,33.38912582397461,293.9819641113281,2025-06-23,14.229999542236328,8.333333015441895,2025-06-22,0.42313894629478455,4.0,"{""type"":""Point"",""coordinates"":[90.605293074909,27.018216691165083]}"
825,20,0.3965415358543396,167.32806396484375,2024-05-04,331.1046447753906,0,1.0,2.3399999141693115,2024-05-04,2024-05-03,5.0311598777771,306.75531005859375,2024-05-05,0.26999998092651367,0.0,2024-05-04,0.28850045800209045,1.0,"{""type"":""Point"",""coordinates"":[94.60063538805919,21.619319356614987]}"
826,40,0.22666166722774506,25.55803108215332,2025-11-07,46.70859909057617,0,20.0,0.0,2025-11-07,2025-11-06,0.29842305183410645,298.8476257324219,2025-11-08,0.0,0.0,2025-11-07,0.3536135256290436,20.0,"{""type"":""Point"",""coordinates"":[89.28486683981546,26.34740705688288]}"
827,10,0.23678207397460938,152.94798278808594,2024-03-30,1090.173583984375,0,1.0,0.04999999701976776,2024-03-30,2024-03-29,12.441622734069824,292.643798828125,2024-03-31,0.04999999701976776,0.0,2024-03-30,0.46956124901771545,1.0,"{""type"":""Point"",""coordinates"":[91.15249758004009,25.4603273260339]}"
828,40,-0.0010955313919112086,38.20810317993164,2025-06-19,89.75218963623047,0,4.0,81.39999389648438,2025-06-19,2025-06-18,0.34337306022644043,302.7685546875,2025-06-20,22.439998626708984,18.75,2025-06-19,0.49052175879478455,4.0,"{""type"":""Point"",""coordinates"":[94.60616019926975,27.10788744266774]}"
829,10,0.032519660890102386,68.31640625,2025-03-29,2882.545166015625,0,51.0,67.31999969482422,2025-03-29,2025-03-28,25.73052406311035,273.4005126953125,2025-03-30,2.1599998474121094,4.166666507720947,2025-03-29,0.3390890657901764,51.0,"{""type"":""Point"",""coordinates"":[96.07290851688639,28.952539164227947]}"
830,30,0.6045873165130615,150.86016845703125,2024-01-05,1356.88671875,0,7.0,0.0,2024-01-05,2024-01-04,25.327375411987305,287.1453857421875,2024-01-06,0.009999999776482582,0.0,2024-01-05,0.4054514467716217,7.0,"{""type"":""Point"",""coordinates"":[93.80239266648044,25.573573776048253]}"
831,95,0.6814542412757874,295.94158935546875,2025-02-02,5.9360198974609375,0,10.0,0.0,2025-02-02,2025-02-01,3.103182792663574,0.0,2025-02-03,0.0,0.0,2025-02-02,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.64617699675377,21.975201033295512]}"
832,40,0.23494289815425873,210.57322692871094,2024-05-01,104.3331298828125,0,2.0,0.09999999403953552,2024-05-01,2024-04-30,1.5123871564865112,304.9208068847656,2024-05-02,0.14000000059604645,0.0,2024-05-01,0.17923100292682648,1.0,"{""type"":""Point"",""coordinates"":[97.14194032655845,24.221100092055405]}"
833,40,0.12752558290958405,235.2368621826172,2024-10-31,108.52299499511719,0,63.0,0.0,2024-10-31,2024-10-30,0.5637588500976562,298.42596435546875,2024-11-01,0.0,0.0,2024-10-31,0.30595269799232483,63.0,"{""type"":""Point"",""coordinates"":[88.47970647034306,26.659331327558753]}"
834,10,0.3606812655925751,216.8997039794922,2025-10-06,183.0574188232422,0,2.0,14.179999351501465,2025-10-06,2025-10-05,25.458696365356445,297.8514099121094,2025-10-07,18.779998779296875,18.75,2025-10-06,0.3828188478946686,2.0,"{""type"":""Point"",""coordinates"":[92.55558245999465,23.10132147539884]}"
835,60,0.0016789279179647565,119.59185028076172,2024-06-20,4.315764904022217,0,1.0,99.25,2024-06-20,2024-06-19,0.3703180253505707,301.2110900878906,2024-06-21,14.679999351501465,25.0,2024-06-20,0.42260679602622986,1.0,"{""type"":""Point"",""coordinates"":[91.54039198378757,22.48407456174356]}"
836,10,-6.14102347753942E-4,9.08658218383789,2025-05-08,788.0274658203125,0,1.0,3.419999837875366,2025-05-08,2025-05-07,23.93658447265625,293.8077697753906,2025-05-09,3.869999885559082,4.166666507720947,2025-05-08,0.4758332669734955,1.0,"{""type"":""Point"",""coordinates"":[92.71687393718787,27.094905682620304]}"
837,90,0.26080626249313354,262.7042541503906,2025-04-13,1.3918391466140747,0,3.0,2.7899999618530273,2025-04-13,2025-04-12,2.1522135734558105,302.5087585449219,2025-04-14,36.73999786376953,10.416666984558105,2025-04-13,0.25112470984458923,3.0,"{""type"":""Point"",""coordinates"":[91.14783039638276,24.585455144537764]}"
838,40,-0.005247702356427908,5.041426181793213,2024-07-02,112.84719848632812,0,1.0,22.639999389648438,2024-07-02,2024-07-01,0.6481401324272156,298.40728759765625,2024-07-03,8.119999885559082,20.83333396911621,2024-07-02,0.4219646453857422,1.0,"{""type"":""Point"",""coordinates"":[94.51427161087875,27.54354428824339]}"
839,40,0.03025727905333042,99.47453308105469,2024-07-24,8.120161056518555,0,8.0,0.0,2024-07-24,2024-07-23,0.20024192333221436,302.5635681152344,2024-07-25,0.6399999856948853,2.0833332538604736,2024-07-24,0.39113935828208923,7.0,"{""type"":""Point"",""coordinates"":[89.09562020228681,23.424341536167383]}"
840,10,0.3784559667110443,78.71752166748047,2025-11-27,1204.0963134765625,0,1.0,0.0,2025-11-27,2025-11-26,25.45432472229004,289.60955810546875,2025-11-28,0.0,0.0,2025-11-27,0.36061224341392517,1.0,"{""type"":""Point"",""coordinates"":[96.88157653615562,22.9736294372801]}"
841,10,0.44765788316726685,38.98150634765625,2025-03-07,228.5,0,5.0,0.0,2025-03-07,2025-03-06,2.4676568508148193,292.18218994140625,2025-03-08,0.019999999552965164,0.0,2025-03-07,0.2954559326171875,5.0,"{""type"":""Point"",""coordinates"":[96.77596976113371,26.53740777889051]}"
842,10,0.13180065155029297,265.5879211425781,2025-08-19,415.0487365722656,0,13.0,14.269999504089355,2025-08-19,2025-08-18,11.497448921203613,300.7021179199219,2025-08-20,20.739999771118164,22.91666603088379,2025-08-19,0.47327932715415955,1.0,"{""type"":""Point"",""coordinates"":[91.68354731427426,26.042464367139967]}"
843,40,0.020035285502672195,242.4021759033203,2024-07-14,41.60432052612305,0,2.0,1.1200000047683716,2024-07-14,2024-07-13,0.5469781756401062,302.7554016113281,2024-07-15,30.559999465942383,16.66666603088379,2024-07-14,0.39180120825767517,2.0,"{""type"":""Point"",""coordinates"":[90.75337892504504,26.382343150569085]}"
844,10,0.8177999258041382,212.53826904296875,2025-12-08,1701.8841552734375,0,1.0,0.0,2025-12-08,2025-12-07,13.489739418029785,287.1514892578125,2025-12-09,0.0,0.0,2025-12-08,0.3094367980957031,1.0,"{""type"":""Point"",""coordinates"":[97.39918659861462,23.897780802421092]}"
845,80,-0.10007539391517639,-0.0,2024-06-18,0.0,0,0.0,0.0,2024-06-18,2024-06-17,0.0,305.35015869140625,2024-06-19,6.809999942779541,8.333333015441895,2024-06-18,0.3211345672607422,0.0,"{""type"":""Point"",""coordinates"":[89.46527230372581,22.220993947633357]}"
846,30,0.008410414680838585,113.8676986694336,2025-01-14,5258.3359375,0,2.0,0.0,2025-01-14,2025-01-13,14.905253410339355,270.6284484863281,2025-01-15,0.0,0.0,2025-01-14,0.33496031165122986,2.0,"{""type"":""Point"",""coordinates"":[90.0351863731912,28.932636066946298]}"
847,40,0.18055255711078644,255.61082458496094,2024-10-06,24.617633819580078,0,118.0,238.36000061035156,2024-10-06,2024-10-05,1.1215590238571167,300.23199462890625,2024-10-07,4.730000019073486,6.25,2024-10-06,0.4137592315673828,118.0,"{""type"":""Point"",""coordinates"":[92.71493526619399,24.618270541875344]}"
848,10,-0.011206325143575668,43.80215072631836,2025-03-16,2626.583251953125,0,6.0,1.3199999332427979,2025-03-16,2025-03-15,26.95865249633789,284.2820129394531,2025-03-17,3.739999771118164,10.416666984558105,2025-03-16,0.4170970916748047,6.0,"{""type"":""Point"",""coordinates"":[93.35101177620683,27.96905368722256]}"
849,40,0.07493600994348526,355.6490173339844,2024-09-06,53.183204650878906,0,6.0,233.87998962402344,2024-09-06,2024-09-05,0.26854223012924194,301.1147155761719,2024-09-07,0.0,0.0,2024-09-06,0.41562333703041077,6.0,"{""type"":""Point"",""coordinates"":[89.11487277438954,26.282296031858316]}"
850,60,0.06000058352947235,190.68905639648438,2025-01-26,4101.70849609375,0,9.0,0.0,2025-01-26,2025-01-25,25.309871673583984,272.5762939453125,2025-01-27,0.0,0.0,2025-01-26,0.2830727994441986,3.0,"{""type"":""Point"",""coordinates"":[88.70552447104252,29.221282966610516]}"
851,40,0.04837288334965706,47.27973556518555,2024-09-10,13.285701751708984,0,7.0,0.27000001072883606,2024-09-10,2024-09-09,0.9226595163345337,302.6730041503906,2024-09-11,1.4600000381469727,0.0,2024-09-10,0.45342764258384705,3.0,"{""type"":""Point"",""coordinates"":[91.38251480736514,23.19861822242989]}"
852,10,0.9050387740135193,108.50221252441406,2025-12-11,354.3457336425781,0,1.0,0.0,2025-12-11,2025-12-10,9.978004455566406,290.0640869140625,2025-12-12,0.0,0.0,2025-12-11,0.31691932678222656,1.0,"{""type"":""Point"",""coordinates"":[97.16988805258957,25.614301627470972]}"
853,80,-0.06304746121168137,-0.0,2024-12-30,0.0,0,0.0,0.0,2024-12-30,2024-12-29,0.0,0.0,2024-12-31,0.0,0.0,2024-12-30,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.44248052355917,22.704688293205635]}"
854,60,0.04310593008995056,320.00445556640625,2025-07-10,16.5,0,1.0,119.11000061035156,2025-07-10,2025-07-09,4.778983116149902,298.3784484863281,2025-07-11,16.619998931884766,20.83333396911621,2025-07-10,0.4772071838378906,1.0,"{""type"":""Point"",""coordinates"":[91.45903571271778,23.52685680343733]}"
855,10,0.3576226830482483,213.69810485839844,2025-10-25,314.36572265625,0,79.0,0.0,2025-10-25,2025-10-24,12.565701484680176,292.46014404296875,2025-10-26,3.609999895095825,8.333333015441895,2025-10-25,0.4502105712890625,79.0,"{""type"":""Point"",""coordinates"":[95.44079147835954,26.04028229609795]}"
856,60,-0.008435537107288837,60.73719024658203,2024-04-16,5363.38720703125,0,1.0,0.0,2024-04-16,2024-04-15,27.763765335083008,275.00836181640625,2024-04-17,6.339999675750732,4.166666507720947,2024-04-16,0.35961785912513733,1.0,"{""type"":""Point"",""coordinates"":[90.02443657952033,29.21180903574194]}"
857,40,0.09981710463762283,264.3935852050781,2025-04-04,9.02861213684082,0,1530.0,1.2400000095367432,2025-04-04,2025-04-03,0.4752253592014313,299.1666564941406,2025-04-05,0.029999999329447746,0.0,2025-04-04,0.41764894127845764,1.0,"{""type"":""Point"",""coordinates"":[91.97363077934753,25.06255308939133]}"
858,80,0.025583771988749504,90.0,2024-06-06,28.5,0,58370.0,2114161.25,2024-06-06,2024-06-05,0.5153205990791321,301.8502502441406,2024-06-07,0.05999999865889549,0.0,2024-06-06,0.4070955812931061,58370.0,"{""type"":""Point"",""coordinates"":[89.37508658357156,25.85618752486963]}"
859,10,0.26179829239845276,7.881814956665039,2025-05-06,443.1813659667969,0,1.0,0.07000000029802322,2025-05-06,2025-05-05,9.297684669494629,300.3410949707031,2025-05-07,5.730000019073486,6.25,2025-05-06,0.4285977780818939,1.0,"{""type"":""Point"",""coordinates"":[94.6467010527062,23.352783196486293]}"
860,10,-0.019855009391903877,207.4869384765625,2025-05-17,2894.52001953125,0,5.0,22.899999618530273,2025-05-17,2025-05-16,38.514305114746094,286.1147766113281,2025-05-18,7.039999961853027,0.0,2025-05-17,0.42782339453697205,5.0,"{""type"":""Point"",""coordinates"":[93.31921186506735,27.454920107221348]}"
861,10,0.6824950575828552,4.6543660163879395,2024-12-06,426.760498046875,0,5.0,0.0,2024-12-06,2024-12-05,24.52273178100586,291.83819580078125,2024-12-07,0.12999999523162842,0.0,2024-12-06,0.2814159393310547,3.0,"{""type"":""Point"",""coordinates"":[90.47016645974918,25.402245771921702]}"
862,10,0.24560612440109253,198.7832489013672,2025-04-11,1407.7177734375,0,2.0,4.639999866485596,2025-04-11,2025-04-10,15.07426929473877,297.118408203125,2025-04-12,8.989999771118164,14.583333015441895,2025-04-11,0.26985040307044983,2.0,"{""type"":""Point"",""coordinates"":[93.77701067041605,25.574108193720626]}"
863,40,0.30022892355918884,166.78465270996094,2025-11-04,181.47381591796875,0,3.0,1.8599998950958252,2025-11-04,2025-11-03,0.5368494391441345,299.059326171875,2025-11-05,121.11000061035156,58.33333206176758,2025-11-04,0.4438069760799408,3.0,"{""type"":""Point"",""coordinates"":[95.66877470353018,23.665030978952004]}"
864,40,0.08225037157535553,10.813685417175293,2024-10-26,784.183837890625,0,5.0,0.2499999850988388,2024-10-26,2024-10-25,0.5715848803520203,294.87078857421875,2024-10-27,5.230000019073486,8.333333015441895,2024-10-26,0.3973439633846283,1.0,"{""type"":""Point"",""coordinates"":[93.7704956230736,24.63417788219172]}"
865,10,0.534406840801239,248.1967010498047,2025-11-19,1695.4345703125,0,45.0,0.0,2025-11-19,2025-11-18,32.41168212890625,285.29412841796875,2025-11-20,0.0,0.0,2025-11-19,0.31358465552330017,2.0,"{""type"":""Point"",""coordinates"":[89.49097527453004,27.003495493981024]}"
866,10,0.44710400700569153,55.0604362487793,2024-02-20,1075.5653076171875,0,1.0,0.0,2024-02-20,2024-02-19,26.675235748291016,291.5911865234375,2024-02-21,0.0,0.0,2024-02-20,0.274853378534317,1.0,"{""type"":""Point"",""coordinates"":[96.55902957868366,22.743114640706803]}"
867,10,0.15184596180915833,309.8039855957031,2025-04-20,845.4605102539062,0,50.0,2.6600000858306885,2025-04-20,2025-04-19,40.83888244628906,294.1747131347656,2025-04-21,0.0,0.0,2025-04-20,0.2923787534236908,19.0,"{""type"":""Point"",""coordinates"":[93.81138522049312,22.653501027981434]}"
868,10,0.009399887174367905,259.6095886230469,2025-04-28,417.4823913574219,0,268.0,4781.1201171875,2025-04-28,2025-04-27,17.804548263549805,297.2934875488281,2025-04-29,6.999999523162842,2.0833332538604736,2025-04-28,0.47349992394447327,268.0,"{""type"":""Point"",""coordinates"":[90.93795100972439,25.41515901556028]}"
869,40,0.1092309057712555,40.24408721923828,2024-01-17,61.58612823486328,0,7.0,0.0,2024-01-17,2024-01-16,0.18494661152362823,291.48687744140625,2024-01-18,0.0,0.0,2024-01-17,0.14886729419231415,7.0,"{""type"":""Point"",""coordinates"":[89.13798748576433,26.521543733532745]}"
870,40,0.48175328969955444,88.53679656982422,2025-03-04,82.81330108642578,0,286.0,0.0,2025-03-04,2025-03-03,1.3083268404006958,298.9012145996094,2025-03-05,0.0,0.0,2025-03-04,0.2457478791475296,1.0,"{""type"":""Point"",""coordinates"":[96.04091724803338,23.685657230020652]}"
871,10,0.09076421707868576,297.1983642578125,2024-05-31,1307.8448486328125,0,3.0,0.0,2024-05-31,2024-05-30,12.828369140625,295.6944885253906,2024-06-01,4.769999980926514,2.0833332538604736,2024-05-31,0.374286025762558,2.0,"{""type"":""Point"",""coordinates"":[93.34548307795998,22.60468050081014]}"
872,30,-0.005375054199248552,227.9372100830078,2024-05-21,4892.58642578125,0,56.0,0.0,2024-05-21,2024-05-20,10.182705879211426,282.45843505859375,2024-05-22,0.0,0.0,2024-05-21,0.3793913424015045,56.0,"{""type"":""Point"",""coordinates"":[92.07425334172883,28.64395668009619]}"
873,10,0.03661657124757767,259.4111328125,2025-07-31,370.6826171875,0,2.0,2.5399999618530273,2025-07-31,2025-07-30,11.459866523742676,300.18310546875,2025-08-01,0.5999999642372131,0.0,2025-07-31,0.4759330749511719,2.0,"{""type"":""Point"",""coordinates"":[94.58627569207557,22.13215286220537]}"
