system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
878,10,0.10020674020051956,96.2140121459961,2025-05-31,915.3759765625,1,6.0,157.4199981689453,2025-05-31,2025-05-30,21.80689239501953,293.7491149902344,2025-06-01,25.099998474121094,25.0,2025-05-31,0.4281667172908783,2.0,"{""type"":""Point"",""coordinates"":[76.867225,10.304077999999997]}"
879,30,0.037332016974687576,95.92017364501953,2024-07-11,917.3323364257812,1,2.0,14.219999313354492,2024-07-11,2024-07-10,20.105117797851562,294.484130859375,2024-07-12,0.3199999928474426,0.0,2024-07-11,0.42370542883872986,1.0,"{""type"":""Point"",""coordinates"":[76.86725000000001,10.304292]}"
880,10,0.4004932641983032,249.1991729736328,2025-03-29,949.5599365234375,1,1.0,0.0,2025-03-29,2025-03-28,16.0725154876709,297.0605163574219,2025-03-30,0.0,0.0,2025-03-29,0.3833535611629486,1.0,"{""type"":""Point"",""coordinates"":[76.876094,10.293314]}"
881,30,0.053456392139196396,319.1859436035156,2025-09-29,944.1080322265625,1,2.0,0.0,2025-09-29,2025-09-28,27.26545524597168,293.8208312988281,2025-09-30,0.029999999329447746,0.0,2025-09-29,0.42708587646484375,2.0,"{""type"":""Point"",""coordinates"":[76.864919,10.280017]}"
882,10,0.06666935235261917,24.037796020507812,2025-10-30,1055.1444091796875,1,12.0,28.31999969482422,2025-10-30,2025-10-29,15.257608413696289,293.4923095703125,2025-10-31,0.0,0.0,2025-10-30,0.421679824590683,12.0,"{""type"":""Point"",""coordinates"":[76.896231,10.271799999999999]}"
883,10,0.014863311313092709,154.83448791503906,2024-09-02,876.5890502929688,1,1.0,32.93000030517578,2024-09-02,2024-09-01,14.450166702270508,295.4103698730469,2024-09-03,2.93999981880188,6.25,2024-09-02,0.4868132174015045,1.0,"{""type"":""Point"",""coordinates"":[76.840075,10.293461]}"
884,10,-0.01943574845790863,86.80636596679688,2025-07-22,892.6380615234375,1,5.0,370.6999816894531,2025-07-22,2025-07-21,26.150672912597656,294.23321533203125,2025-07-23,11.449999809265137,10.416666984558105,2025-07-22,0.48985734581947327,5.0,"{""type"":""Point"",""coordinates"":[76.841694,10.288408]}"
885,10,0.027869325131177902,44.616249084472656,2025-10-07,885.669677734375,1,1.0,0.0,2025-10-07,2025-10-06,30.207115173339844,296.4241943359375,2025-10-08,0.03999999910593033,0.0,2025-10-07,0.4785219728946686,1.0,"{""type"":""Point"",""coordinates"":[76.832175,10.298946999999998]}"
886,30,0.5746575593948364,86.16140747070312,2025-03-13,1037.3902587890625,1,3.0,69.36000061035156,2025-03-13,2025-03-12,23.63797950744629,297.80718994140625,2025-03-14,0.0,0.0,2025-03-13,0.4368559420108795,3.0,"{""type"":""Point"",""coordinates"":[76.844325,10.320331000000001]}"
887,10,0.7593658566474915,49.046016693115234,2024-03-15,879.4622802734375,1,3.0,0.0,2024-03-15,2024-03-14,30.124530792236328,299.2207336425781,2024-03-16,9.789999961853027,16.66666603088379,2024-03-15,0.4314810335636139,1.0,"{""type"":""Point"",""coordinates"":[76.831867,10.299242]}"
888,10,0.04732843488454819,30.726024627685547,2025-09-08,882.5306396484375,1,3.0,6.239999771118164,2025-09-08,2025-09-07,29.990999221801758,296.1666564941406,2025-09-09,2.5,6.25,2025-09-08,0.4786714017391205,1.0,"{""type"":""Point"",""coordinates"":[76.829131,10.300531]}"
889,10,0.7456109523773193,194.55520629882812,2024-03-20,917.4136352539062,1,1.0,0.4300000071525574,2024-03-20,2024-03-19,14.348161697387695,300.2008361816406,2024-03-21,0.0,0.0,2024-03-20,0.4162425994873047,1.0,"{""type"":""Point"",""coordinates"":[76.826036,10.297958000000001]}"
890,10,0.05596505478024483,352.6570739746094,2024-08-12,830.4375,1,3.0,169.44000244140625,2024-08-12,2024-08-11,20.686683654785156,296.43792724609375,2024-08-13,58.73999786376953,31.25,2024-08-12,0.42299842834472656,3.0,"{""type"":""Point"",""coordinates"":[76.819293,10.355887]}"
891,10,0.18095281720161438,45.8249397277832,2024-12-17,953.5369262695312,1,2.0,1.1399999856948853,2024-12-17,2024-12-16,32.251434326171875,295.7694091796875,2024-12-18,0.0,0.0,2024-12-17,0.38930830359458923,2.0,"{""type"":""Point"",""coordinates"":[76.819293,10.352907]}"
892,10,0.15181517601013184,351.51214599609375,2024-10-24,861.1181640625,1,4.0,93.07999420166016,2024-10-24,2024-10-23,28.325481414794922,296.5290222167969,2024-10-25,6.609999656677246,12.5,2024-10-24,0.42663702368736267,4.0,"{""type"":""Point"",""coordinates"":[76.811528,10.355204999999998]}"
893,10,0.5051519274711609,253.84693908691406,2025-03-14,666.27685546875,1,3.0,0.0,2025-03-14,2025-03-13,12.896388053894043,298.3987121582031,2025-03-15,0.0,0.0,2025-03-14,0.34886741638183594,3.0,"{""type"":""Point"",""coordinates"":[76.831808,10.407228]}"
894,10,0.048072975128889084,340.60797119140625,2024-09-06,855.221923828125,1,4.0,0.6399999856948853,2024-09-06,2024-09-05,23.289411544799805,295.7740783691406,2024-09-07,2.319999933242798,2.0833332538604736,2024-09-06,0.4424571990966797,4.0,"{""type"":""Point"",""coordinates"":[76.898169,10.351622000000003]}"
895,10,0.5157699584960938,13.668177604675293,2024-02-01,892.6759643554688,1,4.0,0.0,2024-02-01,2024-01-31,28.567007064819336,296.5892333984375,2024-02-02,0.0,0.0,2024-02-01,0.30103936791419983,4.0,"{""type"":""Point"",""coordinates"":[76.897556,10.350936]}"
896,10,-0.002223906572908163,153.5802459716797,2025-10-30,1010.718017578125,1,12.0,0.0,2025-10-30,2025-10-29,16.671674728393555,293.4923095703125,2025-10-31,0.0,0.0,2025-10-30,0.421679824590683,2.0,"{""type"":""Point"",""coordinates"":[76.916631,10.342138999999998]}"
897,10,0.0015507838688790798,207.30368041992188,2025-10-24,1017.1320190429688,1,12.0,7.960000038146973,2025-10-24,2025-10-23,4.47257661819458,294.3546142578125,2025-10-25,8.09999942779541,16.66666603088379,2025-10-24,0.42048707604408264,2.0,"{""type"":""Point"",""coordinates"":[76.918139,10.342441999999998]}"
898,10,0.7087463140487671,212.39659118652344,2025-03-11,1018.8929443359375,1,2.0,0.03999999910593033,2025-03-11,2025-03-10,6.229369163513184,297.8605041503906,2025-03-12,3.450000047683716,8.333333015441895,2025-03-11,0.2103220671415329,2.0,"{""type"":""Point"",""coordinates"":[76.91815300000002,10.342689]}"
899,50,0.32912108302116394,268.9858703613281,2025-05-12,1011.2478637695312,1,6.0,0.0,2025-05-12,2025-05-11,14.524795532226562,296.1788635253906,2025-05-13,4.619999885559082,8.333333015441895,2025-05-12,0.3731708526611328,2.0,"{""type"":""Point"",""coordinates"":[76.916044,10.342421999999997]}"
900,30,0.1593753546476364,83.52568054199219,2025-04-12,1010.2288208007812,1,6.0,50.52000045776367,2025-04-12,2025-04-11,13.703974723815918,295.90863037109375,2025-04-13,10.720000267028809,10.416666984558105,2025-04-12,0.39286676049232483,6.0,"{""type"":""Point"",""coordinates"":[76.912872,10.340708000000001]}"
901,10,0.032090723514556885,305.3092956542969,2025-09-13,1004.5903930664062,1,3.0,1.8299999237060547,2025-09-13,2025-09-12,7.111268997192383,294.836669921875,2025-09-14,0.0,0.0,2025-09-13,0.40225982666015625,3.0,"{""type"":""Point"",""coordinates"":[76.911064,10.340994]}"
902,10,0.857993483543396,82.54954528808594,2024-02-22,1094.025390625,1,1.0,0.0,2024-02-22,2024-02-21,13.230527877807617,297.6851501464844,2024-02-23,0.0,0.0,2024-02-22,0.19050216674804688,1.0,"{""type"":""Point"",""coordinates"":[76.903489,10.341633]}"
903,10,0.6924416422843933,69.10638427734375,2024-04-20,1085.5513916015625,1,1.0,0.07999999821186066,2024-04-20,2024-04-19,19.93975830078125,297.8896484375,2024-04-21,0.28999999165534973,0.0,2024-04-20,0.37516340613365173,1.0,"{""type"":""Point"",""coordinates"":[76.903153,10.342506]}"
904,10,0.05495484918355942,311.62939453125,2024-06-11,1091.0667724609375,1,2.0,1.2200000286102295,2024-06-11,2024-06-10,29.02511215209961,295.2247009277344,2024-06-12,4.549999713897705,4.166666507720947,2024-06-11,0.42094865441322327,1.0,"{""type"":""Point"",""coordinates"":[76.935408,10.350047]}"
905,10,-0.04206906631588936,309.0920104980469,2025-08-07,1065.7122802734375,1,2.0,0.0,2025-08-07,2025-08-06,16.862886428833008,294.37384033203125,2025-08-08,3.9799997806549072,2.0833332538604736,2025-08-07,0.41660499572753906,1.0,"{""type"":""Point"",""coordinates"":[76.934947,10.34985]}"
906,10,0.12815187871456146,300.5808410644531,2024-11-12,1067.6947021484375,1,2.0,0.0,2024-11-12,2024-11-11,14.595748901367188,295.4022216796875,2024-11-13,0.0,0.0,2024-11-12,0.3944307863712311,2.0,"{""type"":""Point"",""coordinates"":[76.935136,10.350213999999998]}"
907,10,0.8291615843772888,331.9358825683594,2024-02-06,1069.963134765625,1,2.0,0.0,2024-02-06,2024-02-05,22.21721839904785,296.3092956542969,2024-02-07,0.0,0.0,2024-02-06,0.29202207922935486,2.0,"{""type"":""Point"",""coordinates"":[76.935903,10.35105]}"
908,10,0.2808513343334198,314.5362548828125,2024-12-26,1059.67724609375,1,2.0,0.0,2024-12-26,2024-12-25,23.299116134643555,294.62066650390625,2024-12-27,0.0,0.0,2024-12-26,0.35360273718833923,2.0,"{""type"":""Point"",""coordinates"":[76.936442,10.351717]}"
909,10,0.6616228818893433,329.9830017089844,2024-04-07,1051.10986328125,1,2.0,0.0,2024-04-07,2024-04-06,22.79714584350586,300.7543029785156,2024-04-08,0.0,0.0,2024-04-07,0.26144471764564514,2.0,"{""type"":""Point"",""coordinates"":[76.936617,10.352011000000001]}"
910,10,0.12172096222639084,36.15614318847656,2024-06-19,1086.21240234375,1,1.0,18.8799991607666,2024-06-19,2024-06-18,25.62232208251953,295.5970764160156,2024-06-20,10.40999984741211,14.583333015441895,2024-06-19,0.4080606997013092,1.0,"{""type"":""Point"",""coordinates"":[76.935039,10.329467]}"
911,10,0.2140403687953949,311.83538818359375,2025-02-06,1097.8858642578125,1,2.0,0.0,2025-02-06,2025-02-05,21.67697525024414,292.7463073730469,2025-02-07,0.0,0.0,2025-02-06,0.19454129040241241,1.0,"{""type"":""Point"",""coordinates"":[76.958731,10.331786]}"
912,10,0.17505377531051636,143.74948120117188,2025-05-08,1094.03759765625,1,5.0,53.75,2025-05-08,2025-05-07,5.471026420593262,294.481689453125,2025-05-09,7.25,6.25,2025-05-08,0.4057699739933014,5.0,"{""type"":""Point"",""coordinates"":[76.962867,10.335671999999999]}"
913,50,0.22637920081615448,325.3639831542969,2025-02-27,1091.8775634765625,1,4.0,0.0,2025-02-27,2025-02-26,13.902753829956055,294.0425109863281,2025-02-28,0.0,0.0,2025-02-27,0.13743464648723602,4.0,"{""type"":""Point"",""coordinates"":[76.9614,10.333422]}"
914,30,0.02578681707382202,127.09746551513672,2024-06-18,1089.0418701171875,1,161.0,16.989999771118164,2024-06-18,2024-06-17,22.820894241333008,293.78155517578125,2024-06-19,18.8799991607666,22.91666603088379,2024-06-18,0.40818023681640625,1.0,"{""type"":""Point"",""coordinates"":[76.961111,10.329381]}"
915,30,0.23073090612888336,228.23843383789062,2025-01-05,1126.5877685546875,1,4.0,0.0,2025-01-05,2025-01-04,7.345405578613281,291.9248962402344,2025-01-06,0.0,0.0,2025-01-05,0.2680136263370514,1.0,"{""type"":""Point"",""coordinates"":[76.9826,10.32335]}"
916,10,0.6436079740524292,120.44155883789062,2024-02-12,1143.27099609375,1,1.0,0.0,2024-02-12,2024-02-11,28.666431427001953,293.6934509277344,2024-02-13,0.0,0.0,2024-02-12,0.16901779174804688,1.0,"{""type"":""Point"",""coordinates"":[76.984431,10.326346999999998]}"
917,30,-0.02214919775724411,263.7746276855469,2025-07-22,1142.39208984375,1,41.0,3493.199951171875,2025-07-22,2025-07-21,14.397989273071289,291.84039306640625,2025-07-23,15.789999961853027,10.416666984558105,2025-07-22,0.4275906980037689,41.0,"{""type"":""Point"",""coordinates"":[76.972575,10.354714]}"
918,10,0.5641952753067017,267.8420104980469,2024-03-30,1137.6219482421875,1,41.0,71.33999633789062,2024-03-30,2024-03-29,13.087302207946777,298.40234375,2024-03-31,0.0,0.0,2024-03-30,0.15730221569538116,41.0,"{""type"":""Point"",""coordinates"":[76.972683,10.354333]}"
919,10,0.008581923320889473,299.9742736816406,2025-06-27,1135.4652099609375,1,41.0,4610.44970703125,2025-06-27,2025-06-26,19.162805557250977,292.8298645019531,2025-06-28,41.34000015258789,31.25,2025-06-27,0.4262218475341797,41.0,"{""type"":""Point"",""coordinates"":[76.972572,10.355561]}"
920,10,0.028733234852552414,272.09234619140625,2024-06-12,1126.950439453125,1,41.0,186.54998779296875,2024-06-12,2024-06-11,13.139400482177734,294.50244140625,2024-06-13,6.190000057220459,10.416666984558105,2024-06-12,0.41137123107910156,41.0,"{""type"":""Point"",""coordinates"":[76.972536,10.356444]}"
921,30,-0.03684806451201439,180.20448303222656,2025-07-20,1229.0728759765625,1,12.0,470.15997314453125,2025-07-20,2025-07-19,25.094633102416992,291.86199951171875,2025-07-21,17.09000015258789,27.08333396911621,2025-07-20,0.42871347069740295,12.0,"{""type"":""Point"",""coordinates"":[76.99165,10.365705999999998]}"
922,10,0.03318720683455467,238.93040466308594,2024-11-24,1301.553466796875,1,3.0,0.0,2024-11-24,2024-11-23,23.748273849487305,293.681396484375,2024-11-25,2.940000057220459,6.25,2024-11-24,0.3775545656681061,3.0,"{""type"":""Point"",""coordinates"":[76.992614,10.36865]}"
923,10,0.09084950387477875,269.9508972167969,2025-09-22,1326.369384765625,1,3.0,0.029999999329447746,2025-09-22,2025-09-21,21.403194427490234,293.5429382324219,2025-09-23,0.5399999618530273,0.0,2025-09-22,0.40725770592689514,3.0,"{""type"":""Point"",""coordinates"":[76.992967,10.369324999999998]}"
924,10,0.12133622914552689,125.30811309814453,2024-02-03,1168.1195068359375,1,1.0,0.07000000029802322,2024-02-03,2024-02-02,27.162443161010742,294.585693359375,2024-02-04,0.0,0.0,2024-02-03,0.2847531735897064,1.0,"{""type"":""Point"",""coordinates"":[76.981175,10.363356]}"
925,10,0.06166470795869827,256.81658935546875,2025-06-13,1125.312255859375,1,2.0,34.040000915527344,2025-06-13,2025-06-12,13.395227432250977,293.6826477050781,2025-06-14,34.7599983215332,29.16666603088379,2025-06-13,0.42375755310058594,2.0,"{""type"":""Point"",""coordinates"":[76.966111,10.351944000000001]}"
926,30,0.07959219068288803,246.77590942382812,2024-04-13,1115.005615234375,1,51.0,500.8199768066406,2024-04-13,2024-04-12,6.415426254272461,297.8085632324219,2024-04-14,0.23999999463558197,0.0,2024-04-13,0.17446963489055634,51.0,"{""type"":""Point"",""coordinates"":[76.960231,10.357117]}"
927,30,0.7690152525901794,197.56077575683594,2025-03-09,1112.4208984375,1,51.0,0.0,2025-03-09,2025-03-08,5.1730427742004395,296.6705017089844,2025-03-10,0.0,0.0,2025-03-09,0.19304592907428741,51.0,"{""type"":""Point"",""coordinates"":[76.960642,10.356811]}"
928,30,0.13654613494873047,19.5325984954834,2025-12-21,1115.5328369140625,1,51.0,0.0,2025-12-21,2025-12-20,12.2177152633667,291.29827880859375,2025-12-22,0.0,0.0,2025-12-21,0.31737199425697327,49.0,"{""type"":""Point"",""coordinates"":[76.963183,10.354943999999998]}"
929,30,0.19286207854747772,108.99126434326172,2024-12-25,1007.3485107421875,1,80.0,0.0,2024-12-25,2024-12-24,5.919971942901611,294.42645263671875,2024-12-26,0.0,0.0,2024-12-25,0.35919952392578125,80.0,"{""type"":""Point"",""coordinates"":[76.9478,10.3659]}"
930,10,0.5641161203384399,84.73458862304688,2024-03-01,1013.2421264648438,1,74.0,0.0,2024-03-01,2024-02-29,9.966741561889648,296.18316650390625,2024-03-02,0.1899999976158142,0.0,2024-03-01,0.24683570861816406,3.0,"{""type"":""Point"",""coordinates"":[76.9514,10.366899999999998]}"
931,30,0.48690852522850037,212.46519470214844,2024-01-02,1009.4959106445312,1,74.0,2.490000009536743,2024-01-02,2024-01-01,2.0775694847106934,293.931640625,2024-01-03,1.8399999141693115,4.166666507720947,2024-01-02,0.3458474576473236,3.0,"{""type"":""Point"",""coordinates"":[76.9515,10.3667]}"
932,30,-0.03379540517926216,172.096923828125,2025-07-19,1419.125732421875,1,1.0,28.670000076293945,2025-07-19,2025-07-18,23.674659729003906,292.3453063964844,2025-07-20,39.18000030517578,39.58333206176758,2025-07-19,0.4283924102783203,1.0,"{""type"":""Point"",""coordinates"":[76.991008,10.384943999999999]}"
933,30,0.29225489497184753,146.20233154296875,2024-01-31,1421.5150146484375,1,1.0,0.0,2024-01-31,2024-01-30,17.927282333374023,294.4700927734375,2024-02-01,0.0,0.0,2024-01-31,0.275707870721817,1.0,"{""type"":""Point"",""coordinates"":[76.989908,10.385033]}"
934,30,0.0018510640366002917,146.20233154296875,2024-09-07,1421.5150146484375,1,1.0,4.059999942779541,2024-09-07,2024-09-06,17.927282333374023,294.3479309082031,2024-09-08,1.0600000619888306,2.0833332538604736,2024-09-07,0.39823150634765625,1.0,"{""type"":""Point"",""coordinates"":[76.989794,10.385083]}"
935,30,-0.027916356921195984,115.08707427978516,2024-06-28,1420.3680419921875,1,1.0,56.89999771118164,2024-06-28,2024-06-27,24.62259292602539,292.7129211425781,2024-06-29,1.1999999284744263,2.0833332538604736,2024-06-28,0.425793319940567,1.0,"{""type"":""Point"",""coordinates"":[76.989269,10.384524999999998]}"
936,30,0.19060933589935303,104.36310577392578,2025-03-21,1433.82470703125,1,2.0,0.0,2025-03-21,2025-03-20,29.790552139282227,296.4781494140625,2025-03-22,7.409999847412109,18.75,2025-03-21,0.31562677025794983,1.0,"{""type"":""Point"",""coordinates"":[76.988792,10.383941999999998]}"
937,30,0.03249075263738632,105.05682373046875,2025-09-08,1493.443115234375,1,1.0,5.779999732971191,2025-09-08,2025-09-07,21.463153839111328,294.0660705566406,2025-09-09,1.7999999523162842,0.0,2025-09-08,0.39555931091308594,1.0,"{""type"":""Point"",""coordinates"":[76.988072,10.384472000000002]}"
938,10,0.02579520456492901,97.31830596923828,2025-12-16,1310.281982421875,1,5.0,0.0,2025-12-16,2025-12-15,12.276945114135742,291.69525146484375,2025-12-17,0.2800000011920929,0.0,2025-12-16,0.3251101076602936,5.0,"{""type"":""Point"",""coordinates"":[76.991733,10.395038999999999]}"
939,10,0.17960646748542786,278.99627685546875,2025-12-26,1549.6890869140625,1,3.0,0.0,2025-12-26,2025-12-25,23.40253448486328,292.4400634765625,2025-12-27,0.0,0.0,2025-12-26,0.28777632117271423,3.0,"{""type"":""Point"",""coordinates"":[76.973944,10.394833000000002]}"
940,10,0.21589311957359314,17.30560302734375,2025-09-30,1186.433837890625,1,2.0,0.3400000035762787,2025-09-30,2025-09-29,17.333152770996094,293.2276611328125,2025-10-01,0.36000001430511475,0.0,2025-09-30,0.407257080078125,2.0,"{""type"":""Point"",""coordinates"":[76.992547,10.418996999999997]}"
941,10,0.28163525462150574,35.35908508300781,2025-04-21,1290.258544921875,1,1.0,0.0,2025-04-21,2025-04-20,35.597618103027344,295.9089050292969,2025-04-22,0.0,0.0,2025-04-21,0.39287757873535156,1.0,"{""type"":""Point"",""coordinates"":[76.955633,10.406667]}"
942,10,0.3299415707588196,357.159912109375,2024-01-01,1311.0830078125,1,12.0,0.0,2024-01-01,2023-12-31,22.123382568359375,294.12530517578125,2024-01-02,1.1200000047683716,2.0833332538604736,2024-01-01,0.3536122739315033,1.0,"{""type"":""Point"",""coordinates"":[76.957953,10.405183]}"
943,10,0.145634725689888,20.74517250061035,2024-12-08,1311.60400390625,1,1.0,0.0,2024-12-08,2024-12-07,23.856895446777344,294.0833740234375,2024-12-09,0.0,0.0,2024-12-08,0.3758748471736908,1.0,"{""type"":""Point"",""coordinates"":[76.957264,10.405375]}"
944,10,0.003926852717995644,25.77666664123535,2024-07-21,1317.272216796875,1,1.0,2.1600000858306885,2024-07-21,2024-07-20,35.45974349975586,292.9713134765625,2024-07-22,5.190000057220459,6.25,2024-07-21,0.4258950650691986,1.0,"{""type"":""Point"",""coordinates"":[76.957083,10.405542]}"
945,10,0.001042621093802154,1.3388828039169312,2025-07-03,1302.3885498046875,1,1.0,58.55999755859375,2025-07-03,2025-07-02,30.332874298095703,292.9371032714844,2025-07-04,62.6099967956543,27.08333396911621,2025-07-03,0.4208984375,1.0,"{""type"":""Point"",""coordinates"":[76.956897,10.405756000000002]}"
