system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
895,10,0.14625264704227448,143.6898193359375,2025-10-15,407.7458190917969,1,3.0,62.999996185302734,2025-10-15,2025-10-14,29.712900161743164,295.9115295410156,2025-10-16,48.65999984741211,41.66666793823242,2025-10-15,0.47878584265708923,3.0,"{""type"":""Point"",""coordinates"":[76.973256,9.939981]}"
896,10,0.12654756009578705,174.3225860595703,2024-11-12,404.1542663574219,1,1.0,0.0,2024-11-12,2024-11-11,20.72869300842285,295.1412353515625,2024-11-13,0.0,0.0,2024-11-12,0.4308605194091797,1.0,"{""type"":""Point"",""coordinates"":[76.982186,9.955812]}"
897,10,0.09598854184150696,248.8204803466797,2025-09-04,418.69232177734375,1,1.0,4.920000076293945,2025-09-04,2025-09-03,20.906064987182617,294.67425537109375,2025-09-05,0.6299999952316284,0.0,2025-09-04,0.4830729067325592,1.0,"{""type"":""Point"",""coordinates"":[76.980757,9.9563]}"
898,10,0.12711940705776215,228.63685607910156,2024-12-20,422.4027404785156,1,1.0,0.0,2024-12-20,2024-12-19,20.677583694458008,294.9832458496094,2024-12-21,0.019999999552965164,0.0,2024-12-20,0.4203033447265625,1.0,"{""type"":""Point"",""coordinates"":[76.98074,9.956363]}"
899,10,0.27286097407341003,18.523496627807617,2024-12-30,258.5592956542969,1,12030.0,0.0,2024-12-30,2024-12-29,30.783233642578125,295.5828857421875,2024-12-31,0.0,0.0,2024-12-30,0.35406556725502014,1.0,"{""type"":""Point"",""coordinates"":[76.974239,9.953967]}"
900,80,0.3240607976913452,21.7793025970459,2024-05-18,249.4842071533203,1,12030.0,256960.796875,2024-05-18,2024-05-17,23.891921997070312,296.557861328125,2024-05-19,25.809999465942383,33.33333206176758,2024-05-18,0.49331793189048767,12030.0,"{""type"":""Point"",""coordinates"":[76.973072,9.954503]}"
901,10,0.16969773173332214,135.55575561523438,2024-05-27,604.1610107421875,1,2.0,11.519999504089355,2024-05-27,2024-05-26,6.724838733673096,295.98309326171875,2024-05-28,3.609999895095825,6.25,2024-05-27,0.4970893859863281,2.0,"{""type"":""Point"",""coordinates"":[76.95499,9.942178]}"
902,10,0.8645883202552795,24.09092903137207,2024-02-17,742.324951171875,1,1.0,0.0,2024-02-17,2024-02-16,35.71307373046875,299.737548828125,2024-02-18,0.0,0.0,2024-02-17,0.2868804931640625,1.0,"{""type"":""Point"",""coordinates"":[76.949208,9.947447]}"
903,10,0.17440804839134216,29.68252182006836,2024-04-29,689.75732421875,1,1.0,1.75,2024-04-29,2024-04-28,17.62250328063965,301.59173583984375,2024-04-30,0.0,0.0,2024-04-29,0.3297309875488281,1.0,"{""type"":""Point"",""coordinates"":[76.950003,9.947796999999998]}"
904,10,0.47936344146728516,19.37207794189453,2025-04-26,683.600830078125,1,1.0,1.0799999237060547,2025-04-26,2025-04-25,25.57309341430664,297.07489013671875,2025-04-27,6.110000133514404,8.333333015441895,2025-04-26,0.4826590120792389,1.0,"{""type"":""Point"",""coordinates"":[76.950583,9.947933000000003]}"
905,10,0.31061121821403503,32.32155990600586,2025-04-28,641.2117919921875,1,4.0,106.83999633789062,2025-04-28,2025-04-27,17.365516662597656,297.07928466796875,2025-04-29,40.77000045776367,20.83333396911621,2025-04-28,0.47626814246177673,4.0,"{""type"":""Point"",""coordinates"":[76.984058,9.966883]}"
906,10,0.23541539907455444,140.4910430908203,2024-05-31,608.22021484375,1,4.0,0.0,2024-05-31,2024-05-30,27.10562515258789,296.1748046875,2024-06-01,33.11000061035156,18.75,2024-05-31,0.4756622314453125,4.0,"{""type"":""Point"",""coordinates"":[76.983945,9.969343]}"
907,10,0.1341543048620224,82.21246337890625,2024-06-21,733.8541870117188,1,1.0,9.579999923706055,2024-06-21,2024-06-20,27.41482925415039,294.71209716796875,2024-06-22,18.06999969482422,29.16666603088379,2024-06-21,0.4945659637451172,1.0,"{""type"":""Point"",""coordinates"":[76.986111,9.979167]}"
908,10,0.13092653453350067,32.35712814331055,2025-05-29,588.6527709960938,1,6.0,390.47998046875,2025-05-29,2025-05-28,17.134483337402344,294.91595458984375,2025-05-30,90.52999877929688,70.83333587646484,2025-05-29,0.4849313199520111,6.0,"{""type"":""Point"",""coordinates"":[76.984941,9.984595]}"
909,10,0.20372217893600464,80.2221450805664,2024-11-21,732.20947265625,1,1.0,1.600000023841858,2024-11-21,2024-11-20,30.298803329467773,293.78717041015625,2024-11-22,0.029999999329447746,0.0,2024-11-21,0.46533265709877014,1.0,"{""type"":""Point"",""coordinates"":[76.986111,9.979444]}"
910,10,0.023868709802627563,29.41176414489746,2024-08-13,616.0571899414062,1,3.0,125.0999984741211,2024-08-13,2024-08-12,38.21416473388672,296.4045104980469,2024-08-14,7.199999809265137,10.416666984558105,2024-08-13,0.4712727963924408,3.0,"{""type"":""Point"",""coordinates"":[76.988333,9.981667]}"
911,10,0.6693289279937744,49.68429946899414,2024-03-27,578.4046020507812,1,3.0,0.0,2024-03-27,2024-03-26,18.024215698242188,300.979736328125,2024-03-28,0.0,0.0,2024-03-27,0.2854207456111908,3.0,"{""type"":""Point"",""coordinates"":[76.988889,9.981944000000002]}"
912,10,0.7790172100067139,155.58738708496094,2024-02-11,578.0947875976562,1,1.0,0.0,2024-02-11,2024-02-10,23.62856674194336,296.68487548828125,2024-02-12,0.0,0.0,2024-02-11,0.27498626708984375,1.0,"{""type"":""Point"",""coordinates"":[76.993645,9.981009]}"
913,30,0.1462680697441101,241.777099609375,2024-10-23,566.9088745117188,1,3.0,58.54999923706055,2024-10-23,2024-10-22,25.527935028076172,295.6218566894531,2024-10-24,51.40999984741211,29.16666603088379,2024-10-23,0.458984375,1.0,"{""type"":""Point"",""coordinates"":[76.99182,9.982213]}"
914,10,0.6264777779579163,256.1365051269531,2025-03-23,588.2940063476562,1,1.0,32.75,2025-03-23,2025-03-22,28.598363876342773,297.68560791015625,2025-03-24,10.90999984741211,16.66666603088379,2025-03-23,0.3958097994327545,1.0,"{""type"":""Point"",""coordinates"":[76.99036,9.985087000000002]}"
915,10,0.25751206278800964,198.28292846679688,2024-05-21,593.1588745117188,1,1.0,27.44999885559082,2024-05-21,2024-05-20,19.921098709106445,295.2993469238281,2024-05-22,29.919998168945312,29.16666603088379,2024-05-21,0.4796123504638672,1.0,"{""type"":""Point"",""coordinates"":[76.989806,9.985506000000003]}"
916,10,0.07368168234825134,236.90951538085938,2024-06-24,664.5619506835938,1,2.0,27.03999900817871,2024-06-24,2024-06-23,30.34084701538086,294.44232177734375,2024-06-25,31.579998016357422,33.33333206176758,2024-06-24,0.4928741455078125,2.0,"{""type"":""Point"",""coordinates"":[76.98,10.0]}"
917,10,0.12792935967445374,236.90951538085938,2024-07-03,664.5619506835938,1,2.0,37.040000915527344,2024-07-03,2024-07-02,30.34084701538086,295.7332763671875,2024-07-04,19.420000076293945,16.66666603088379,2024-07-03,0.4780915677547455,2.0,"{""type"":""Point"",""coordinates"":[76.98,10.0]}"
918,10,0.11009398102760315,45.224266052246094,2025-12-12,548.6815185546875,1,5.0,0.0,2025-12-12,2025-12-11,18.945058822631836,294.3721618652344,2025-12-13,0.0,0.0,2025-12-12,0.4338264465332031,5.0,"{""type"":""Point"",""coordinates"":[76.986522,9.992667000000003]}"
919,10,0.02088882029056549,234.42564392089844,2025-08-13,501.68170166015625,1,20.0,182.1999969482422,2025-08-13,2025-08-12,27.684228897094727,294.44476318359375,2025-08-14,41.380001068115234,35.41666793823242,2025-08-13,0.47707557678222656,20.0,"{""type"":""Point"",""coordinates"":[76.990911,9.993229000000001]}"
920,10,0.7603608965873718,110.23048400878906,2024-01-11,672.397705078125,1,9.0,0.17999999225139618,2024-01-11,2024-01-10,19.869401931762695,294.9360656738281,2024-01-12,0.0,0.0,2024-01-11,0.45066261291503906,9.0,"{""type"":""Point"",""coordinates"":[76.99,10.0]}"
921,10,0.1614277958869934,110.23048400878906,2025-12-20,672.397705078125,1,9.0,0.0,2025-12-20,2025-12-19,19.869401931762695,292.701416015625,2025-12-21,0.0,0.0,2025-12-20,0.3677724301815033,9.0,"{""type"":""Point"",""coordinates"":[76.99,10.0]}"
922,10,0.5768557190895081,113.69833374023438,2024-03-17,606.4664306640625,1,7.0,0.0,2024-03-17,2024-03-16,6.276845932006836,300.551025390625,2024-03-18,0.0,0.0,2024-03-17,0.2632331848144531,7.0,"{""type"":""Point"",""coordinates"":[76.992769,10.000277]}"
923,10,0.25813618302345276,208.86575317382812,2024-05-25,675.8639526367188,1,4.0,318.3999938964844,2024-05-25,2024-05-24,26.07978057861328,295.8635559082031,2024-05-26,21.35999870300293,29.16666603088379,2024-05-25,0.48117193579673767,4.0,"{""type"":""Point"",""coordinates"":[76.991651,10.005418000000002]}"
924,10,0.199957475066185,219.47398376464844,2024-11-27,697.5374755859375,1,1.0,54.5,2024-11-27,2024-11-26,26.845081329345703,293.7687683105469,2024-11-28,13.199999809265137,22.91666603088379,2024-11-27,0.4655252993106842,1.0,"{""type"":""Point"",""coordinates"":[76.992508,10.005377000000001]}"
925,10,0.04475646838545799,216.20303344726562,2025-10-23,691.1644897460938,1,12.0,23.899999618530273,2025-10-23,2025-10-22,28.579818725585938,294.5904235839844,2025-10-24,1.9900000095367432,4.166666507720947,2025-10-23,0.49180731177330017,2.0,"{""type"":""Point"",""coordinates"":[76.9891,10.0172]}"
926,10,0.10349634289741516,131.3959503173828,2024-06-20,761.4873046875,1,1.0,11.889999389648438,2024-06-20,2024-06-19,29.62698745727539,295.7416687011719,2024-06-21,7.909999847412109,8.333333015441895,2024-06-20,0.4941577911376953,1.0,"{""type"":""Point"",""coordinates"":[76.982378,10.013121]}"
927,10,0.316170871257782,125.83396911621094,2024-10-07,759.1116943359375,1,5.0,64.1500015258789,2024-10-07,2024-10-06,19.127132415771484,295.583251953125,2024-10-08,20.68000030517578,29.16666603088379,2024-10-07,0.4858652651309967,5.0,"{""type"":""Point"",""coordinates"":[76.983426,10.015962]}"
928,10,0.3244749903678894,67.83863830566406,2024-12-13,712.476318359375,1,5.0,264.54998779296875,2024-12-13,2024-12-12,18.20354461669922,294.2410583496094,2024-12-14,137.63999938964844,54.16666793823242,2024-12-13,0.47903504967689514,5.0,"{""type"":""Point"",""coordinates"":[76.984857,10.015845000000002]}"
929,10,0.744332492351532,144.25149536132812,2025-02-22,734.6607055664062,1,5.0,0.0,2025-02-22,2025-02-21,24.040964126586914,298.3772888183594,2025-02-23,0.0,0.0,2025-02-22,0.25982728600502014,4.0,"{""type"":""Point"",""coordinates"":[76.984647,10.017266]}"
930,10,0.22912447154521942,241.77989196777344,2024-10-18,711.4359130859375,1,5.0,0.0,2024-10-18,2024-10-17,31.799083709716797,294.4973449707031,2024-10-19,1.7400000095367432,2.0833332538604736,2024-10-18,0.4906768798828125,1.0,"{""type"":""Point"",""coordinates"":[76.979942,10.011409000000002]}"
931,10,0.017425205558538437,187.28799438476562,2025-07-10,714.4713745117188,1,1.0,0.0,2025-07-10,2025-07-09,18.57862663269043,295.5665283203125,2025-07-11,6.96999979019165,4.166666507720947,2025-07-10,0.48307928442955017,1.0,"{""type"":""Point"",""coordinates"":[76.980621,10.012191000000001]}"
932,10,0.564007580280304,132.95169067382812,2024-01-14,717.764404296875,1,1.0,0.0,2024-01-14,2024-01-13,14.711039543151855,295.32366943359375,2024-01-15,0.0,0.0,2024-01-14,0.42272821068763733,1.0,"{""type"":""Point"",""coordinates"":[76.98058600000002,10.012345000000002]}"
933,10,0.061624277383089066,145.81024169921875,2024-08-09,721.5780639648438,1,1.0,6.449999809265137,2024-08-09,2024-08-08,34.03060531616211,294.8503723144531,2024-08-10,0.0,0.0,2024-08-09,0.48431333899497986,1.0,"{""type"":""Point"",""coordinates"":[76.98231,10.012398000000001]}"
934,10,0.1415216028690338,285.250732421875,2024-06-18,684.8377075195312,1,5.0,13.15999984741211,2024-06-18,2024-06-17,23.705081939697266,296.09161376953125,2024-06-19,21.889999389648438,31.25,2024-06-18,0.481976181268692,1.0,"{""type"":""Point"",""coordinates"":[76.98,10.010000000000002]}"
935,10,0.6334543228149414,285.250732421875,2024-03-28,684.8377075195312,1,5.0,0.0,2024-03-28,2024-03-27,23.705081939697266,300.673095703125,2024-03-29,0.0,0.0,2024-03-28,0.28950437903404236,1.0,"{""type"":""Point"",""coordinates"":[76.98,10.010000000000002]}"
936,10,0.14499257504940033,353.23388671875,2024-10-30,588.068359375,1,9.0,3.1499998569488525,2024-10-30,2024-10-29,33.35231399536133,295.5581970214844,2024-10-31,0.0,0.0,2024-10-30,0.45526376366615295,9.0,"{""type"":""Point"",""coordinates"":[76.965253,10.011893999999998]}"
937,30,0.11379649490118027,203.29103088378906,2025-12-19,568.0481567382812,1,2.0,7.28000020980835,2025-12-19,2025-12-18,11.154434204101562,293.7212219238281,2025-12-20,1.409999966621399,2.0833332538604736,2025-12-19,0.38252004981040955,2.0,"{""type"":""Point"",""coordinates"":[76.960455,10.013351]}"
938,10,0.558220624923706,190.3138427734375,2024-01-11,634.9789428710938,1,8.0,13.84000015258789,2024-01-11,2024-01-10,28.93163299560547,294.9360656738281,2024-01-12,0.14000000059604645,0.0,2024-01-11,0.45066261291503906,8.0,"{""type"":""Point"",""coordinates"":[76.964344,10.013924000000001]}"
939,10,0.810615062713623,316.460693359375,2024-03-12,616.9818115234375,1,9.0,0.0,2024-03-12,2024-03-11,15.219635009765625,300.61767578125,2024-03-13,0.0,0.0,2024-03-12,0.261126846075058,9.0,"{""type"":""Point"",""coordinates"":[76.964065,10.011485]}"
940,10,0.8113635778427124,353.22491455078125,2025-04-16,607.4906616210938,1,9.0,0.0,2025-04-16,2025-04-15,34.45154571533203,297.4002685546875,2025-04-17,28.10999870300293,18.75,2025-04-16,0.44310760498046875,9.0,"{""type"":""Point"",""coordinates"":[76.964605,10.011862]}"
941,10,0.17098882794380188,357.7623596191406,2025-10-24,580.0341186523438,1,9.0,17.90999984741211,2025-10-24,2025-10-23,29.985748291015625,294.6120300292969,2025-10-25,12.739999771118164,18.75,2025-10-24,0.5030619502067566,9.0,"{""type"":""Point"",""coordinates"":[76.964396,10.011907999999998]}"
942,10,0.036322399973869324,355.204833984375,2025-07-18,584.30908203125,1,9.0,216.80999755859375,2025-07-18,2025-07-17,30.099910736083984,293.77960205078125,2025-07-19,5.909999847412109,6.25,2025-07-18,0.48492875695228577,9.0,"{""type"":""Point"",""coordinates"":[76.96486100000001,10.011913999999999]}"
943,10,-0.0016538500785827637,257.1543273925781,2025-08-10,559.6587524414062,1,43.0,2145.699951171875,2025-08-10,2025-08-09,1.9885790348052979,294.967529296875,2025-08-11,16.18000030517578,25.0,2025-08-10,0.45732244849205017,43.0,"{""type"":""Point"",""coordinates"":[76.96,10.01]}"
944,10,0.06553003937005997,257.1543273925781,2024-06-07,559.6587524414062,1,43.0,1917.7999267578125,2024-06-07,2024-06-06,1.9885790348052979,296.37255859375,2024-06-08,16.770000457763672,12.5,2024-06-07,0.4641202390193939,43.0,"{""type"":""Point"",""coordinates"":[76.96,10.01]}"
945,10,0.23861990869045258,257.1543273925781,2024-05-19,559.6587524414062,1,43.0,1679.14990234375,2024-05-19,2024-05-18,1.9885790348052979,296.265869140625,2024-05-20,28.279998779296875,18.75,2024-05-19,0.4805857241153717,43.0,"{""type"":""Point"",""coordinates"":[76.96,10.01]}"
946,10,0.09021902829408646,257.1543273925781,2025-11-07,559.6587524414062,1,43.0,144.0500030517578,2025-11-07,2025-11-06,1.9885790348052979,294.6805419921875,2025-11-08,0.1599999964237213,0.0,2025-11-07,0.3988380432128906,43.0,"{""type"":""Point"",""coordinates"":[76.96,10.01]}"
947,10,0.049993518739938736,199.29397583007812,2024-07-29,627.251953125,1,9.0,35.459999084472656,2024-07-29,2024-07-28,21.613018035888672,295.3802795410156,2024-07-30,133.59999084472656,62.5,2024-07-29,0.5060221552848816,9.0,"{""type"":""Point"",""coordinates"":[76.965759,10.011131999999998]}"
948,10,0.6114314794540405,21.72116470336914,2024-01-10,584.5850219726562,1,2.0,33.040000915527344,2024-01-10,2024-01-09,18.059280395507812,294.6783447265625,2024-01-11,0.019999999552965164,0.0,2024-01-10,0.4719759523868561,2.0,"{""type"":""Point"",""coordinates"":[76.964767,9.997868]}"
949,10,0.05615336075425148,41.20079803466797,2024-07-30,602.1566162109375,1,4.0,534.3999633789062,2024-07-30,2024-07-29,24.574552536010742,294.5737609863281,2024-07-31,37.36000061035156,37.5,2024-07-30,0.4818026125431061,4.0,"{""type"":""Point"",""coordinates"":[76.959035,10.001608]}"
950,50,0.35652273893356323,244.7209014892578,2024-03-10,552.2888793945312,1,73.0,0.0,2024-03-10,2024-03-09,0.9357027411460876,299.9646911621094,2024-03-11,0.0,0.0,2024-03-10,0.26161256432533264,54.0,"{""type"":""Point"",""coordinates"":[76.95,10.010000000000002]}"
951,10,0.325637549161911,332.9412841796875,2025-05-21,795.0206298828125,1,2.0,5.440000057220459,2025-05-21,2025-05-20,35.22624206542969,296.664794921875,2025-05-22,0.6600000262260437,2.0833332538604736,2025-05-21,0.427996963262558,2.0,"{""type"":""Point"",""coordinates"":[76.93,10.010000000000002]}"
952,10,0.0032752142287790775,153.20162963867188,2025-08-03,751.814208984375,1,2.0,68.91999816894531,2025-08-03,2025-08-02,21.78536033630371,295.9852600097656,2025-08-04,15.359999656677246,27.08333396911621,2025-08-03,0.4658012390136719,2.0,"{""type"":""Point"",""coordinates"":[76.925216,10.007057]}"
953,10,0.6734495759010315,50.216529846191406,2025-04-16,789.6092529296875,1,2.0,0.0,2025-04-16,2025-04-15,16.398109436035156,299.1052551269531,2025-04-17,28.10999870300293,18.75,2025-04-16,0.4603354036808014,2.0,"{""type"":""Point"",""coordinates"":[76.932793,10.008478]}"
954,10,0.16607747972011566,12.571306228637695,2024-09-21,792.5885620117188,1,2.0,0.0,2024-09-21,2024-09-20,26.565622329711914,297.0245361328125,2024-09-22,0.9099999666213989,2.0833332538604736,2024-09-21,0.40030860900878906,1.0,"{""type"":""Point"",""coordinates"":[76.934999,10.008156999999999]}"
955,10,0.2699103057384491,351.0559387207031,2024-12-07,807.980712890625,1,2.0,3.3899998664855957,2024-12-07,2024-12-06,23.28518295288086,297.15814208984375,2024-12-08,5.179999828338623,10.416666984558105,2024-12-07,0.4574228823184967,1.0,"{""type"":""Point"",""coordinates"":[76.934532,10.007979]}"
956,10,0.5461967587471008,6.8196187019348145,2025-03-13,796.6279907226562,1,1.0,7.679999828338623,2025-03-13,2025-03-12,16.705291748046875,297.9190673828125,2025-03-14,0.0,0.0,2025-03-13,0.45641961693763733,1.0,"{""type"":""Point"",""coordinates"":[76.942668,9.998928]}"
957,10,0.0027570240199565887,50.080631256103516,2025-08-16,779.2490844726562,1,1.0,7.980000019073486,2025-08-16,2025-08-15,16.455461502075195,295.70098876953125,2025-08-17,9.899999618530273,8.333333015441895,2025-08-16,0.48250898718833923,1.0,"{""type"":""Point"",""coordinates"":[76.946049,9.99701]}"
958,10,0.1188945472240448,359.13104248046875,2024-09-13,771.1551513671875,1,1.0,0.0,2024-09-13,2024-09-12,14.153602600097656,296.7738952636719,2024-09-14,0.25999999046325684,0.0,2024-09-13,0.48639997839927673,1.0,"{""type"":""Point"",""coordinates"":[76.944932,9.997694999999998]}"
959,10,0.06664682924747467,48.42239761352539,2025-09-02,254.04937744140625,1,3.0,7.349999904632568,2025-09-02,2025-09-01,24.06581687927246,295.8757019042969,2025-09-03,0.8100000023841858,2.0833332538604736,2025-09-02,0.4761772155761719,3.0,"{""type"":""Point"",""coordinates"":[76.936361,9.972692]}"
960,10,0.22867344319820404,8.693985939025879,2025-05-24,236.69235229492188,1,4.0,159.3199920654297,2025-05-24,2025-05-23,19.73627471923828,297.8538818359375,2025-05-25,64.94999694824219,66.66666412353516,2025-05-24,0.4787953794002533,4.0,"{""type"":""Point"",""coordinates"":[76.92743300000001,9.976442]}"
961,10,0.12376600503921509,30.574800491333008,2025-11-08,244.18539428710938,1,12210.0,0.25999999046325684,2025-11-08,2025-11-07,25.74149513244629,296.6772766113281,2025-11-09,0.009999999776482582,0.0,2025-11-08,0.39087486267089844,1.0,"{""type"":""Point"",""coordinates"":[76.917017,9.982730999999998]}"
